"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.0055631","0"
"0.02","0.007152557","0"
"0.04","0.003178914","0"
"0.06","0.007947286","0"
"0.08","0.004768372","0"
"0.1","0.0007947286","0"
"0.12","0","0"
"0.14","0.01430511","0"
"0.16","0.0055631","0"
"0.18","0.0055631","0"
"0.2","-0.003973643","0"
"0.22","-0.003973643","0"
"0.24","-0.0055631","0"
"0.26","-0.01033147","0"
"0.28","0.0007947286","0"
"0.3","-0.001589457","0"
"0.32","0.002384186","0"
"0.34","0.003178914","0"
"0.36","0.01192093","0"
"0.38","0.01430511","0"
"0.4","0.01351039","0"
"0.42","0.01589457","0"
"0.44","0.01827876","0"
"0.46","0.01033147","0"
"0.48","0.003178914","0"
"0.5","-0.003973643","0"
"0.52","0.0055631","0"
"0.54","0.007152557","0"
"0.56","0.004768372","0"
"0.58","-0.003178914","0"
"0.6","0","0"
"0.62","0.01351039","0"
"0.64","0.004768372","0"
"0.66","-0.003178914","0"
"0.68","0.0055631","0"
"0.7","0.003178914","0"
"0.72","0.01430511","0"
"0.74","0.01430511","0"
"0.76","0.0166893","0"
"0.78","0.009536743","0"
"0.8","-0.003973643","0"
"0.82","0.003178914","0"
"0.84","0.009536743","0"
"0.86","0.002384186","0"
"0.88","0.01033147","0"
"0.9","0.0166893","0"
"0.92","0.002384186","0"
"0.94","0.007947286","0"
"0.96","0.003178914","0"
"0.98","-0.003973643","0"
"1","-0.003973643","0"
"1.02","0.002384186","0"
"1.04","0.01192093","0"
"1.06","0.007152557","0"
"1.08","-0.001589457","0"
"1.1","0.003178914","0"
"1.12","-0.003178914","0"
"1.14","-0.008742015","0"
"1.16","-0.003178914","0"
"1.18","-0.008742015","0"
"1.2","-0.008742015","0"
"1.22","-0.01271566","0"
"1.24","-0.007947286","0"
"1.26","-0.001589457","0"
"1.28","-0.0055631","0"
"1.3","-0.001589457","0"
"1.32","0.0007947286","0"
"1.34","-0.001589457","0"
"1.36","-0.0055631","0"
"1.38","-0.001589457","0"
"1.4","-0.0055631","0"
"1.42","-0.007947286","0"
"1.44","-0.001589457","0"
"1.46","-0.006357829","0"
"1.48","-0.01430511","0"
"1.5","0.0007947286","0"
"1.52","0.002384186","0"
"1.54","-0.003973643","0"
"1.56","0.009536743","0"
"1.58","0.0055631","0"
"1.6","0.01589457","0"
"1.62","0.02543131","0"
"1.64","0.02384186","0"
"1.66","0.01827876","0"
"1.68","0.01827876","0"
"1.7","0.01033147","0"
"1.72","0.003178914","0"
"1.74","0.002384186","0"
"1.76","0","0"
"1.78","0.0007947286","0"
"1.8","0.004768372","0"
"1.82","0.007947286","0"
"1.84","0.009536743","0"
"1.86","0.003178914","0"
"1.88","-0.0055631","0"
"1.9","0.0007947286","0"
"1.92","0.0055631","0"
"1.94","0.007947286","0"
"1.96","0.007152557","0"
"1.98","0.003178914","0"
"2","0.007152557","0"
"2.02","0.002384186","0"
"2.04","0.0007947286","0"
"2.06","0.02304713","0"
"2.08","0.01907349","0"
"2.1","-0.003973643","0"
"2.12","-0.0111262","0"
"2.14","-0.01986822","0"
"2.16","-0.01033147","0"
"2.18","0","0"
"2.2","0.003178914","0"
"2.22","0.01192093","0"
"2.24","-0.003973643","0"
"2.26","-0.003973643","0"
"2.28","-0.006357829","0"
"2.3","-0.003178914","0"
"2.32","0","0"
"2.34","-0.001589457","0"
"2.36","-0.01509984","0"
"2.38","-0.02145767","0"
"2.4","-0.003178914","0"
"2.42","0.007947286","0"
"2.44","0.007152557","0"
"2.46","0.003178914","0"
"2.48","-0.0055631","0"
"2.5","0.01907349","0"
"2.52","0.03178914","0"
"2.54","0.01351039","0"
"2.56","0.003178914","0"
"2.58","0.01192093","0"
"2.6","0.02304713","0"
"2.62","0.02940496","0"
"2.64","0.0166893","0"
"2.66","0.009536743","0"
"2.68","0.004768372","0"
"2.7","0.0055631","0"
"2.72","0.01589457","0"
"2.74","0.01430511","0"
"2.76","0.01907349","0"
"2.78","0.01589457","0"
"2.8","0.0055631","0"
"2.82","-0.003178914","0"
"2.84","-0.01033147","0"
"2.86","0.0007947286","0"
"2.88","0.002384186","0"
