"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.02304713","0"
"0.02","0.004768372","0"
"0.04","-0.008742015","0"
"0.06","0.0055631","0"
"0.08","0.01589457","0"
"0.1","0.01430511","0"
"0.12","0.007947286","0"
"0.14","0.01033147","0"
"0.16","0.002384186","0"
"0.18","0","0"
"0.2","0.002384186","0"
"0.22","0.007947286","0"
"0.24","0.01033147","0"
"0.26","0.004768372","0"
"0.28","0.007152557","0"
"0.3","0.01033147","0"
"0.32","0.009536743","0"
"0.34","0.01192093","0"
"0.36","0.01192093","0"
"0.38","0.01430511","0"
"0.4","0.01907349","0"
"0.42","0.01827876","0"
"0.44","0.02145767","0"
"0.46","0.01430511","0"
"0.48","0.0007947286","0"
"0.5","0.007152557","0"
"0.52","0.0055631","0"
"0.54","0.007947286","0"
"0.56","0.01033147","0"
"0.58","0.01589457","0"
"0.6","0.01589457","0"
"0.62","0.01430511","0"
"0.64","0.004768372","0"
"0.66","0.01430511","0"
"0.68","0.02384186","0"
"0.7","0.0166893","0"
"0.72","0.0055631","0"
"0.74","0.003178914","0"
"0.76","0.01033147","0"
"0.78","0.01430511","0"
"0.8","0.009536743","0"
"0.82","0.002384186","0"
"0.84","-0.006357829","0"
"0.86","-0.01033147","0"
"0.88","0.007152557","0"
"0.9","0.0278155","0"
"0.92","0.02702077","0"
"0.94","0.01351039","0"
"0.96","0.007152557","0"
"0.98","0.01033147","0"
"1","0.01907349","0"
"1.02","0.003178914","0"
"1.04","-0.006357829","0"
"1.06","0.0055631","0"
"1.08","0.007152557","0"
"1.1","0.007947286","0"
"1.12","0.01589457","0"
"1.14","0.01192093","0"
"1.16","0.007152557","0"
"1.18","0.0055631","0"
"1.2","0.007152557","0"
"1.22","0.01192093","0"
"1.24","0.007947286","0"
"1.26","0.01351039","0"
"1.28","0.03019969","0"
"1.3","0.02304713","0"
"1.32","0.0166893","0"
"1.34","0.03655751","0"
"1.36","0.03496806","0"
"1.38","0.02384186","0"
"1.4","0.01907349","0"
"1.42","0.01589457","0"
"1.44","0.01033147","0"
"1.46","0.01033147","0"
"1.48","0.01907349","0"
"1.5","0.02304713","0"
"1.52","0.03178914","0"
"1.54","0.02384186","0"
"1.56","0.02702077","0"
"1.58","0.01033147","0"
"1.6","0.003178914","0"
"1.62","0.002384186","0"
"1.64","0.01033147","0"
"1.66","0.009536743","0"
"1.68","0.01033147","0"
"1.7","-0.003973643","0"
"1.72","-0.001589457","0"
"1.74","0.0166893","0"
"1.76","0.02384186","0"
"1.78","0.01907349","0"
"1.8","0.009536743","0"
"1.82","0.0055631","0"
"1.84","0.01033147","0"
"1.86","-0.003178914","0"
"1.88","0","0"
"1.9","0.004768372","0"
"1.92","0.009536743","0"
"1.94","0.01351039","0"
"1.96","0.01033147","0"
"1.98","0.01351039","0"
"2","0.007152557","0"
"2.02","0.003178914","0"
"2.04","0.007152557","0"
"2.06","0.003178914","0"
"2.08","0.003178914","0"
"2.1","0.0007947286","0"
"2.12","0.01033147","0"
"2.14","0.004768372","0"
"2.16","0.0007947286","0"
"2.18","0.01033147","0"
"2.2","0.007947286","0"
"2.22","0","0"
"2.24","0.0055631","0"
"2.26","0.01827876","0"
"2.28","0.007152557","0"
"2.3","-0.003973643","0"
"2.32","0","0"
"2.34","-0.01271566","0"
"2.36","-0.01033147","0"
"2.38","0.003178914","0"
"2.4","-0.0055631","0"
"2.42","-0.01271566","0"
"2.44","-0.001589457","0"
"2.46","-0.006357829","0"
"2.48","0.01033147","0"
"2.5","0.01827876","0"
"2.52","0.01589457","0"
"2.54","0.01430511","0"
"2.56","-0.0055631","0"
"2.58","-0.008742015","0"
"2.6","0","0"
"2.62","-0.003973643","0"
"2.64","-0.007947286","0"
"2.66","-0.007947286","0"
"2.68","-0.003973643","0"
"2.7","0.003178914","0"
"2.72","0.009536743","0"
"2.74","0.02543131","0"
"2.76","0.01827876","0"
"2.78","0.0055631","0"
"2.8","-0.01033147","0"
"2.82","-0.01271566","0"
"2.84","0.004768372","0"
"2.86","0.007152557","0"
"2.88","0.007947286","0"
"2.9","0.0166893","0"
"2.92","0.01192093","0"
"2.94","0.009536743","0"
"2.96","0.01351039","0"
"2.98","0.01351039","0"
"3","0.01351039","0"
"3.02","0.02304713","0"
"3.04","0.009536743","0"
"3.06","0.02066294","0"
"3.08","0.02145767","0"
"3.1","0.01033147","0"
"3.12","0","0"
"3.14","0.007152557","0"
"3.16","0.01827876","0"
"3.18","0.004768372","0"
"3.2","-0.007947286","0"
"3.22","-0.01033147","0"
"3.24","-0.008742015","0"
"3.26","-0.01271566","0"
"3.28","-0.01748403","0"
"3.3","-0.006357829","0"
"3.32","-0.003973643","0"
"3.34","-0.01033147","0"
"3.36","-0.01986822","0"
"3.38","-0.008742015","0"
"3.4","0.0055631","0"
"3.42","0.01033147","0"
"3.44","-0.003973643","0"
"3.46","-0.01748403","0"
"3.48","-0.007947286","0"
"3.5","0.003178914","0"
"3.52","-0.0111262","0"
"3.54","-0.01986822","0"
"3.56","-0.006357829","0"
"3.58","0.009536743","0"
"3.6","0.01033147","0"
"3.62","0.0055631","0"
"3.64","-0.01907349","0"
"3.66","-0.01033147","0"
"3.68","-0.01509984","0"
"3.7","-0.01986822","0"
"3.72","-0.003178914","0"
"3.74","-0.003178914","0"
"3.76","-0.003178914","0"
"3.78","0.004768372","0"
"3.8","0.01033147","0"
"3.82","0.01033147","0"
"3.84","-0.0111262","0"
"3.86","-0.02861023","0"
"3.88","-0.02384186","0"
"3.9","-0.0222524","0"
"3.92","-0.01986822","0"
"3.94","-0.01748403","0"
"3.96","-0.01509984","0"
"3.98","-0.01907349","0"
"4","-0.008742015","0"
"4.02","0.003178914","0"
"4.04","-0.006357829","0"
"4.06","-0.01271566","0"
"4.08","-0.006357829","0"
"4.1","-0.006357829","0"
"4.12","-0.0166893","0"
"4.14","-0.0111262","0"
"4.16","0.003178914","0"
"4.18","0.003178914","0"
"4.2","0.003178914","0"
"4.22","0.01351039","0"
"4.24","0.009536743","0"
"4.26","0.0007947286","0"
"4.28","0.004768372","0"
"4.3","0.002384186","0"
"4.32","0.0007947286","0"
"4.34","0.01192093","0"
"4.36","-0.003178914","0"
"4.38","-0.01271566","0"
"4.4","-0.0055631","0"
"4.42","-0.001589457","0"
"4.44","-0.007947286","0"
"4.46","-0.01033147","0"
"4.48","-0.01986822","0"
"4.5","-0.007947286","0"
"4.52","-0.008742015","0"
"4.54","-0.006357829","0"
"4.56","-0.006357829","0"
"4.58","0.002384186","0"
"4.6","0","0"
"4.62","0.007947286","0"
"4.64","0.01589457","0"
"4.66","0.0055631","0"
"4.68","-0.001589457","0"
"4.7","-0.001589457","0"
"4.72","0.01351039","0"
"4.74","0.01192093","0"
"4.76","0.004768372","0"
"4.78","0","0"
"4.8","-0.003973643","0"
"4.82","-0.007947286","0"
"4.84","-0.006357829","0"
"4.86","-0.006357829","0"
"4.88","-0.01509984","0"
"4.9","-0.02145767","0"
"4.92","-0.007947286","0"
"4.94","-0.003973643","0"
"4.96","-0.0111262","0"
"4.98","-0.001589457","0"
"5","0.004768372","0"
"5.02","-0.003973643","0"
"5.04","-0.003178914","0"
"5.06","-0.003178914","0.002"
"5.08","-0.006357829","0.02113333"
"5.1","0.02702077","0.06123333"
"5.12","0.07470449","0.1207333"
"5.14","0.07311503","0.1996333"
"5.16","0.05722046","0.2988667"
"5.18","0.05483627","0.4173333"
"5.2","0.06198883","0.5555"
"5.22","0.06198883","0.7024667"
"5.24","0.03735225","0.8512334"
"5.26","0.01192093","1.000933"
"5.28","0.01430511","1.1507"
"5.3","0.01827876","1.2999"
"5.32","0.02304713","1.450167"
"5.34","0.01827876","1.600433"
"5.36","0.01192093","1.750367"
"5.38","0.01827876","1.9001"
"5.4","0.02304713","2.050133"
"5.42","0.02543131","2.200467"
"5.44","0.02304713","2.3506"
"5.46","0.02384186","2.499967"
"5.48","0.03178914","2.650133"
"5.5","0.03019969","2.800467"
"5.52","0.03019969","2.950433"
"5.54","0.03417333","3.100033"
"5.56","0.0389417","3.250233"
"5.58","0.04053116","3.400433"
"5.6","0.03417333","3.550467"
"5.62","0.0389417","3.699767"
"5.64","0.04371007","3.850433"
"5.66","0.04053116","4.000534"
"5.68","0.04132589","4.150233"
"5.7","0.05483627","4.3"
"5.72","0.05245209","4.450467"
"5.74","0.04529953","4.6004"
"5.76","0.04768372","4.750267"
"5.78","0.04847844","4.9"
"5.8","0.04609426","5.050333"
"5.82","0.03735225","5.200366"
"5.84","0.04371007","5.3503"
"5.86","0.05722046","5.500134"
"5.88","0.05245209","5.650167"
"5.9","0.05960464","5.800467"
"5.92","0.0723203","5.9504"
"5.94","0.07549921","6.1"
"5.96","0.06834666","6.250333"
"5.98","0.08185705","6.4005"
"6","0.0778834","6.5503"
"6.02","0.07073084","6.699833"
"6.04","0.0723203","6.850533"
"6.06","0.06834666","7.000567"
"6.08","0.07073084","7.1502"
"6.1","0.08424123","7.299933"
"6.12","0.0945727","7.4505"
"6.14","0.0834465","7.600467"
"6.16","0.07311503","7.750067"
"6.18","0.08821487","7.9001"
"6.2","0.08662542","8.050467"
"6.22","0.0778834","8.2004"
"6.24","0.06596247","8.350166"
"6.26","0.0778834","8.5002"
"6.28","0.08900961","8.6502"
"6.3","0.07073084","8.800366"
"6.32","0.08185705","8.950233"
"6.34","0.09059906","9.100101"
"6.36","0.08424123","9.250367"
"6.38","0.09298325","9.4004"
"6.4","0.09934107","9.5501"
"6.42","0.1080831","9.7"
"6.44","0.1001358","9.850533"
"6.46","0.1001358","10.0003"
"6.48","0.10252","10.15007"
"6.5","0.09775162","10.30017"
"6.52","0.09298325","10.45047"
"6.54","0.08662542","10.6004"
"6.56","0.09059906","10.74993"
"6.58","0.09139379","10.90027"
"6.6","0.09059906","11.05037"
"6.62","0.08424123","11.20033"
"6.64","0.1041094","11.35013"
"6.66","0.120004","11.50027"
"6.68","0.1104673","11.65017"
"6.7","0.09775162","11.80043"
"6.72","0.09695689","11.95007"
"6.74","0.1192093","12.10023"
"6.76","0.1335144","12.25037"
"6.78","0.1398722","12.4004"
"6.8","0.1295408","12.55017"
"6.82","0.120004","12.7001"
"6.84","0.1160304","12.85053"
"6.86","0.1049042","13.00037"
"6.88","0.1088778","13.1499"
"6.9","0.1152356","13.3003"
"6.92","0.1192093","13.4506"
"6.94","0.1239777","13.6003"
"6.96","0.1295408","13.74993"
"6.98","0.1382828","13.90047"
"7","0.1311302","14.05043"
"7.02","0.120004","14.20033"
"7.04","0.1176198","14.35007"
"7.06","0.1215935","14.50047"
"7.08","0.1239777","14.65023"
"7.1","0.1192093","14.8002"
"7.12","0.140667","14.9501"
"7.14","0.149409","15.10033"
"7.16","0.1446406","15.2504"
"7.18","0.149409","15.40027"
"7.2","0.1430511","15.55013"
"7.22","0.1462301","15.70023"
"7.24","0.1486142","15.85047"
"7.26","0.140667","16.00017"
"7.28","0.140667","16.15"
"7.3","0.128746","16.30037"
"7.32","0.1517932","16.4505"
"7.34","0.1645088","16.6002"
"7.36","0.166893","16.74993"
"7.38","0.1621246","16.90047"
"7.4","0.1470248","17.05033"
"7.42","0.158151","17.20013"
"7.44","0.149409","17.3501"
"7.46","0.1517932","17.5005"
"7.48","0.1565615","17.6503"
"7.5","0.1470248","17.8002"
"7.52","0.1509984","17.95017"
"7.54","0.1645088","18.10037"
"7.56","0.1732508","18.25037"
"7.58","0.1629194","18.40017"
"7.6","0.1740456","18.5502"
"7.62","0.1780192","18.70027"
"7.64","0.1788139","18.85057"
"7.66","0.1804034","19.00013"
"7.68","0.1732508","19.15007"
"7.7","0.1780192","19.3004"
"7.72","0.175635","19.45043"
"7.74","0.166893","19.6001"
"7.76","0.1621246","19.75007"
"7.78","0.1867612","19.9005"
"7.8","0.1827876","20.05037"
"7.82","0.1780192","20.19997"
"7.84","0.1740456","20.3503"
"7.86","0.1788139","20.50053"
"7.88","0.2026558","20.65013"
"7.9","0.2058347","20.80007"
"7.92","0.1923243","20.95037"
"7.94","0.175635","21.10037"
"7.96","0.1780192","21.2503"
"7.98","0.1899401","21.40007"
"8","0.1939138","21.55037"
"8.02","0.1986821","21.7002"
"8.04","0.1939138","21.85037"
"8.06","0.187556","22.0001"
"8.08","0.1835823","22.15023"
"8.1","0.1867612","22.30033"
"8.12","0.2002716","22.45043"
"8.14","0.2010663","22.60007"
"8.16","0.1899401","22.7502"
"8.18","0.196298","22.9005"
"8.2","0.2082189","23.05027"
"8.22","0.2121925","23.20007"
"8.24","0.2169609","23.35033"
"8.26","0.2209346","23.50053"
"8.28","0.2026558","23.65023"
"8.3","0.2010663","23.8001"
"8.32","0.2121925","23.95043"
"8.34","0.2098083","24.10037"
"8.36","0.20504","24.25023"
"8.38","0.2074242","24.40007"
"8.4","0.2082189","24.5504"
"8.42","0.2098083","24.70023"
"8.44","0.2026558","24.8504"
"8.46","0.2026558","25.00003"
"8.48","0.2010663","25.15033"
"8.5","0.2010663","25.3004"
"8.52","0.2010663","25.4503"
"8.54","0.2193451","25.60003"
"8.56","0.213782","25.75027"
"8.58","0.2106031","25.90047"
"8.6","0.2169609","26.05003"
"8.62","0.2233187","26.20007"
"8.64","0.2257029","26.35047"
"8.66","0.2169609","26.50043"
"8.68","0.2304713","26.64997"
"8.7","0.2479553","26.80013"
"8.72","0.2479553","26.95047"
"8.74","0.2392133","27.10037"
"8.76","0.2272924","27.2501"
"8.78","0.2233187","27.4002"
"8.8","0.2257029","27.55043"
"8.82","0.2185504","27.7002"
"8.84","0.2320607","27.85027"
"8.86","0.2368291","28.00017"
"8.88","0.2304713","28.1503"
"8.9","0.2272924","28.30037"
"8.92","0.2352397","28.45023"
"8.94","0.2455711","28.60023"
"8.96","0.2455711","28.7503"
"8.98","0.2352397","28.9005"
"9","0.2296766","29.0501"
"9.02","0.2296766","29.20013"
"9.04","0.2328555","29.3504"
"9.06","0.2455711","29.50053"
"9.08","0.2455711","29.64993"
"9.1","0.2328555","29.80023"
"9.12","0.2566973","29.95047"
"9.14","0.2702077","30.1003"
"9.16","0.2590815","30.25003"
"9.18","0.2439817","30.4002"
"9.2","0.2479553","30.55043"
"9.22","0.2503395","30.70023"
"9.24","0.2392133","30.8502"
"9.26","0.24875","31.00037"
"9.28","0.2503395","31.1503"
"9.3","0.243187","31.3002"
"9.32","0.2392133","31.45013"
"9.34","0.2344449","31.6003"
"9.36","0.2344449","31.75027"
"9.38","0.2384186","31.9004"
"9.4","0.2384186","32.05003"
"9.42","0.243187","32.20033"
"9.44","0.2551079","32.35047"
"9.46","0.243187","32.50033"
"9.48","0.2280871","32.64997"
"9.5","0.2408028","32.80033"
"9.52","0.2590815","32.95053"
"9.54","0.2574921","33.1003"
"9.56","0.24875","33.24997"
"9.58","0.2710024","33.40037"
"9.6","0.2861023","33.55043"
"9.62","0.2503395","33.70013"
"9.64","0.2439817","33.8503"
"9.66","0.2614657","34.00043"
"9.68","0.2710024","34.1503"
"9.7","0.2614657","34.30027"
"9.72","0.2733866","34.45023"
"9.74","0.2861023","34.60033"
"9.76","0.2749761","34.75023"
"9.78","0.2702077","34.90033"
"9.8","0.2773603","35.05003"
"9.82","0.2749761","35.2002"
"9.84","0.2638499","35.3504"
"9.86","0.2662341","35.50027"
"9.88","0.2622604","35.64997"
"9.9","0.2551079","35.8004"
"9.92","0.2638499","35.9505"
"9.94","0.2733866","36.10017"
"9.96","0.2725919","36.25"
"9.98","0.2686183","36.40033"
"10","0.2845128","36.55033"
"10.02","0.2924601","36.6999"
"10.04","0.2861023","36.8503"
"10.06","0.2908707","37.00047"
"10.08","0.2861023","37.15033"
"10.1","0.2861023","37.30013"
"10.12","0.2813339","37.4503"
"10.14","0.2845128","37.6004"
"10.16","0.2773603","37.75027"
"10.18","0.2725919","37.90017"
